id,food_code,food_name,data_category_code,data_category_name,food_origin_code,food_origin_name,food_large_category_code,food_large_category_name,representative_food_code,representative_food_name,food_medium_category_code,food_medium_category_name,food_small_category_code,food_small_category_name,food_detail_category_code,food_detail_category_name,type_name,serving_unit,energy_kcal,water_g,protein_g,fat_g,ash_g,carbohydrate_g,sugar_g,dietary_fiber_g,calcium_mg,iron_mg,phosphorus_mg,potassium_mg,sodium_mg,vitamin_a_ug_rae,retinol_ug,beta_carotene_ug,thiamine_mg,riboflavin_mg,niacin_mg,vitamin_c_mg,vitamin_d_ug,cholesterol_mg,saturated_fatty_acid_g,trans_fatty_acid_g,source_code,source_name,serving_size,serving_weight_volume,daily_intake_frequency,intake_target,food_weight_volume,product_report_number,manufacturer_name,importer_name,distributor_name,import_yn,origin_country_code,origin_country_name,data_creation_method_code,data_creation_method_name,data_creation_date,data_standard_date,created_at,updated_at
462,F101-013130000-0039,프리미엄 맥스비오 10000,F,건강기능식품,1,건강기능식품,01,영양성분,01013,비오틴,0100013,비오틴,00,해당없음,00,해당없음,,750mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,750mg,1회,,45g,24CA00460G1,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2024-08-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
463,F103-001010000-2349,프리미엄 맥스 rTG 오메가-3,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1330mg,10,,0,1,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1330mg,1회,,119.70g,25CA00353G4,NUTRA BIO CANADA,주식회사 와이즈스타코리아,해당없음,Y,124,캐나다,2,수집,2025-07-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
464,F103-001010000-2348,프리미엄 마이크로바이옴 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,25CA00541G3,PREMIUM NATURAL ONE PRODUCTS LTD.,마더네이처뉴트리션,해당없음,Y,124,캐나다,2,수집,2025-09-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
465,F103-001010000-2347,프리미엄 마이크로바이옴 파워엑스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,25CA00542G1,PREMIUM NATURAL ONE PRODUCTS LTD.,마더네이처뉴트리션,해당없음,Y,124,캐나다,2,수집,2025-09-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
466,F103-001010000-2346,프리미엄 마그징코 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,22US24937G0,US PHARMATECH INC,(주)이너네이쳐,해당없음,Y,840,미국,2,수집,2022-06-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
467,F103-001010000-2345,프리미엄 마그앤징코 컴플렉스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1500mg,0,,0,0,,0,,,,,,,0,,,,5,,,,,,,,1,식품의약품안전처,1캡슐,1500mg,1회,,90g,24US00054G6,ESSENTIAL PHARMACEUTICAL CORP,디엔피컴퍼니,해당없음,Y,840,미국,2,수집,2024-01-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
468,F103-002020000-0550,프리미엄 마그네슘 컴플렉스,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,780mg,0,,0,0,,0,,,,,,,0,,,,1,,,,10,,,,1,식품의약품안전처,1캡슐,780mg,1회,,70.20g,23CA27935G8,PRIME HEALTH LTD.,주식회사 오스코코리아,해당없음,Y,124,캐나다,2,수집,2023-05-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
469,F103-002020000-0549,프리미엄 마그네슘 450 & B6,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1200mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1200mg,1회,,216g,25CA00135G3,NATURAL LIFE NUTRITION INC.,주식회사 원삼메디,해당없음,Y,124,캐나다,2,수집,2025-03-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
470,F101-016160000-0026,프리미엄 마그네슘,F,건강기능식품,1,건강기능식품,01,영양성분,01016,마그네슘,0100016,마그네슘,00,해당없음,00,해당없음,,1200mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1200mg,1회,,108g,24CA00188G2,NATURAL LIFE NUTRITION INC.,블랙오닉스,해당없음,Y,124,캐나다,2,수집,2024-04-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
471,F101-014140000-0065,프리미엄 리포좀 비타민C,F,건강기능식품,1,건강기능식품,01,영양성분,01014,비타민 C,0100014,비타민 C,00,해당없음,00,해당없음,,815mg,0,,0,0,,0,,,,,,,0,,,,,,,500,,,,,1,식품의약품안전처,1캡슐,815mg,1회,,48.90g,23CA65877G4,PRIME HEALTH LTD.,주식회사 오스코코리아,해당없음,Y,124,캐나다,2,수집,2023-11-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
472,F103-002020000-0548,프리미엄 리포좀 비타민C,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1000mg,0,,0,0,,0,,,,,,,0,,,,,,,600,600,,,,1,식품의약품안전처,1정,1000mg,1회,,60g,24CA00452G0,NUTRA BIO CANADA,와이엠 팜,해당없음,Y,124,캐나다,2,수집,2024-08-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
473,F103-002020000-0547,프리미엄 리포조말 비타민C 스페셜,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1000mg,0,,0,0,,0,,,,,,,0,,,,,,,600,10,,,,1,식품의약품안전처,1정,1000mg,1회,,60g,24CA00451G2,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2024-08-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
474,F103-002020000-0546,프리미엄 리포조말 비타민C 1050 골드,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1320mg,0,,0,0,,0,,,,,,,0,,,,,,,1050,10,,,,1,식품의약품안전처,1정,1320mg,1회,,79.20g,25CA00103G5,NUTRA BIO CANADA,네이쳐스바이젠(주),해당없음,Y,124,캐나다,2,수집,2025-02-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
475,F103-001010000-2344,프리미엄 리버헬스 에이드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,20ml,5,,0,0.5,,0,,,,,,,16,,,,,20,,,,,,,1,식품의약품안전처,1병,20ml,1회,,600ml,23US11925G8,MAISON PHARMTEC CORP.,(주)동호팜,해당없음,Y,840,미국,2,수집,2023-03-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
476,F103-001010000-2343,프리미엄 리버포유,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,9,,0,1,,0,,,,,,,0,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,25US00820G4,"PHIL INTER PHARMA USA, INC.",(주)헬시트레이드,해당없음,Y,840,미국,2,수집,2025-04-29,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
477,F103-001010000-2342,프리미엄 리버파워400,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,700,,,15,18,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,23US56833G8,US PHARMATECH INC,대성바이오,해당없음,Y,840,미국,2,수집,2023-10-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
478,F103-001010000-2341,프리미엄 리버케어 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,700,,,15,18,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,22US58666G0,US PHARMATECH INC,메타(Meta)무역,해당없음,Y,840,미국,2,수집,2022-12-27,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
479,F103-001010000-2340,프리미엄 리버진 포르테 450,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,20ml,5,,0,0.5,,0,,,,,,,16,,,,,20,,,,,,,1,식품의약품안전처,1병,20ml,1회,,600ml,23US16485G7,MAISON PHARMTEC CORP.,(주)보엔팜,해당없음,Y,840,미국,2,수집,2023-03-24,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
480,F103-001010000-2339,프리미엄 리버진,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1250mg,5,,0,0.5,,0,,,,,,,0,,,,50,,,,,,,,1,식품의약품안전처,1캡슐,1250mg,1회,,75g,24US02385G6,LIFEBLOOM CORP.,제이앤제이(J&J)Holdings,해당없음,Y,840,미국,2,수집,2024-10-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
481,F103-001010000-2338,프리미엄 리버씨슬 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,24US01575G6,US PHARMATECH NV INC.,네이쳐스바이젠(주),해당없음,Y,840,미국,2,수집,2024-07-01,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
482,F103-001010000-2337,프리미엄 리버시마린,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,5,,0,0.5,,0,,,,,,,16,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,22US26275G0,MAISON PHARMTEC CORP.,(주)보엔팜,해당없음,Y,840,미국,2,수집,2022-06-29,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
483,F103-001010000-2336,프리미엄 리버맥스 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,5,,0,0.5,,0,,,,,,,16,,,,4,15,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,22US57564G2,MAISON PHARMTEC CORP.,(주)그린파마,해당없음,Y,840,미국,2,수집,2023-08-11,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
484,F103-001010000-2335,프리미엄 리버 포뮬러,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1200mg,5,,0,0.5,,0,,,,,,,0,,,,5,5,,,,,,,1,식품의약품안전처,1캡슐,1200mg,1회,,72g,23US67682G3,ESSENTIAL PHARMACEUTICAL CORP,디엔피컴퍼니,해당없음,Y,840,미국,2,수집,2023-12-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
485,F103-001010000-2332,프리미엄 리버 존,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,,,,,0,,,,4,15,,,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,24US01246G3,US PHARMATECH NV INC.,주식회사코스모팜,해당없음,Y,840,미국,2,수집,2024-05-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
486,F103-001010000-2334,프리미엄 리버 존,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,,,,,0,,,,4,15,,,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,23US07027G5,US PHARMATECH INC,주식회사코스모팜,해당없음,Y,840,미국,2,수집,2023-02-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
487,F103-001010000-2333,프리미엄 리버 존,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,,,,,0,,,,4,15,,,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,24US00242G5,US PHARMATECH INC,주식회사코스모팜,해당없음,Y,840,미국,2,수집,2024-02-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
488,F103-001010000-2331,프리미엄 루테인 플러스 아스타잔틴,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,22CA00383G0,PREMIUM NATURAL ONE PRODUCTS LTD.,주식회사 내츄럴홀딩스,해당없음,Y,124,캐나다,2,수집,2022-01-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
489,F103-001010000-2330,프리미엄 루테인 플러스 아스타잔틴,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,3000,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,23CA13117G2,PREMIUM NATURAL ONE PRODUCTS LTD.,주식회사 내츄럴홀딩스,해당없음,Y,124,캐나다,2,수집,2023-03-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
490,F103-001010000-2326,프리미엄 루테인 플러스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,23CA30304G6,NATURAL LIFE NUTRITION INC.,(주) 엔라이즈,해당없음,Y,124,캐나다,2,수집,2023-05-30,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
491,F103-001010000-2328,프리미엄 루테인 플러스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,,,,,,,50,,,,,1,식품의약품안전처,1캡슐,600mg,1회,,54g,23US41465G9,US PHARMATECH INC,CPL팜,해당없음,Y,840,미국,2,수집,2023-07-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
492,F103-001010000-2327,프리미엄 루테인 플러스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,700,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,24CA00434G2,NATURAL LIFE NUTRITION INC.,(주) 엔라이즈,해당없음,Y,124,캐나다,2,수집,2024-08-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
493,F103-001010000-2329,프리미엄 루테인 플러스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,,,,,,,50,,,,,1,식품의약품안전처,1캡슐,600mg,1회,,54g,22US22032G1,US PHARMATECH INC,디비바이오 주식회사,해당없음,Y,840,미국,2,수집,2022-05-31,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
494,F103-001010000-2325,프리미엄 루테인 파워맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,5,,0,0.5,,0,,,,,,,0,,,3,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,22CA13951G1,NATURAL LIFE NUTRITION INC.,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2022-04-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
495,F103-001010000-2324,프리미엄 루테인 컴플렉스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,630mg,5,,0,0.5,,0,,,,,,,0,,,5,,,,50,,,,,1,식품의약품안전처,1캡슐,630mg,1회,,56.70g,22US45440G3,PROLIFE CO,주식회사 헬로바이오,해당없음,Y,840,미국,2,수집,2022-10-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
496,F103-001010000-2323,프리미엄 루테인 오메가-3 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,10,,0,1,,0,,,,,,,0,210,,,0.36,0.42,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,117g,25CA00388G7,NATURAL LIFE NUTRITION INC.,주식회사 더베이글,해당없음,Y,124,캐나다,2,수집,2025-07-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
497,F103-001010000-2322,프리미엄 루테인 맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23US19873G5,US PHARMATECH INC,메타(Meta)무역,해당없음,Y,840,미국,2,수집,2023-04-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
498,F103-001010000-2321,프리미엄 루테인 맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,550,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US00948G9,US PHARMATECH NV INC.,메타(Meta)무역,해당없음,Y,840,미국,2,수집,2024-04-16,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
499,F103-001010000-2320,프리미엄 루테인 맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US44890G0,US PHARMATECH INC,메타(Meta)무역,해당없음,Y,840,미국,2,수집,2022-10-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
500,F103-001010000-2316,프리미엄 루테인 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,550,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US21390G2,US PHARMATECH INC,(주)이너네이쳐,해당없음,Y,840,미국,2,수집,2022-06-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
502,F103-001010000-2317,프리미엄 루테인 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,700,,,,,,50,,,,,1,식품의약품안전처,1캡슐,600mg,1회,,36g,24US02840G8,US PHARMATECH NV INC.,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2024-12-16,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
503,F103-001010000-2315,프리미엄 루테인 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,700,,3000,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,23CA62794G1,NATURAL LIFE NUTRITION INC.,(주)케이에스아이트레이딩,해당없음,Y,124,캐나다,2,수집,2023-11-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
504,F103-001010000-2318,프리미엄 루테인 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,700,,3,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,25CA00453G0,NATURAL LIFE NUTRITION INC.,(주)케이에스아이트레이딩,해당없음,Y,124,캐나다,2,수집,2025-08-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
505,F103-001010000-2314,프리미엄 레시피 더블유,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2200mg,10,,0,1,,0,,,,,,,0,,,,1.2,1.4,,30,3,,,,1,식품의약품안전처,2캡슐,2200mg,1회,,66g,21US07774G8,"PHIL INTER PHARMA USA, INC.",(주)에스엠홀푸드,해당없음,Y,840,미국,2,수집,2023-07-28,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
506,F102-017170000-0011,프리미엄 레시틴 플러스,F,건강기능식품,1,건강기능식품,02,기능성 원료,02017,레시틴,0200017,레시틴,00,해당없음,00,해당없음,,1200mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,2회,,216g,22CA36068G4,NATURAL LIFE NUTRITION INC.,(주) 엔라이즈,해당없음,Y,124,캐나다,2,수집,2022-08-23,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
507,F102-017170000-0010,프리미엄 레시틴 플러스,F,건강기능식품,1,건강기능식품,02,기능성 원료,02017,레시틴,0200017,레시틴,00,해당없음,00,해당없음,,1200mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,2회,,216g,19CA52737G8,NATURAL LIFE NUTRITION INC.,(주) 엔라이즈,해당없음,Y,124,캐나다,2,수집,2024-01-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
508,F102-017170000-0009,프리미엄 레시틴 1200,F,건강기능식품,1,건강기능식품,02,기능성 원료,02017,레시틴,0200017,레시틴,00,해당없음,00,해당없음,,1200mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,2회,,72g,22US42575G6,PROLIFE CO,주식회사 헬로바이오,해당없음,Y,840,미국,2,수집,2022-10-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
509,F102-017170000-0008,프리미엄 레시틴,F,건강기능식품,1,건강기능식품,02,기능성 원료,02017,레시틴,0200017,레시틴,00,해당없음,00,해당없음,,1200mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,1회,,144g,23CA58021G0,NATURAL LIFE NUTRITION INC.,주식회사 더베이글,해당없음,Y,124,캐나다,2,수집,2023-10-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
510,F102-017170000-0007,프리미엄 레시틴,F,건강기능식품,1,건강기능식품,02,기능성 원료,02017,레시틴,0200017,레시틴,00,해당없음,00,해당없음,,5000mg,25,,0,2.5,,0.5,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1스쿱,5000mg,2회,,300g,22US42936G0,EP INNOVATION,주식회사 진약사몰,해당없음,Y,840,미국,2,수집,2022-10-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
511,F103-001010000-2313,프리미엄 락토피스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US56072G6,US PHARMATECH INC,(주)제이엘 파미스,해당없음,Y,840,미국,2,수집,2022-12-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
